2024-02-25 15:46:08,151 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:46:08,151 - Stocklogger - DEBUG - cash: 1774621.4012608856, stock a: 65061, stock b:18963, debt: [{'loan': 'yes', 'amount': 2013943.10795176, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:46:08,221 - Stocklogger - DEBUG - cash: 881921.5003874087, stock a: 66735, stock b:3567, debt: [{'loan': 'yes', 'amount': 683915.0541959022, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:46:08,221 - Stocklogger - DEBUG - cash: 1127639.7286623542, stock a: 60069, stock b:26031, debt: [{'loan': 'yes', 'amount': 3291900.163090065, 'loan_type': 0, 'repayment_date': 22}]
2024-02-25 15:46:08,221 - Stocklogger - DEBUG - cash: 599941.4643877599, stock a: 22463, stock b:13900, debt: [{'loan': 'yes', 'amount': 1346284.4868600431, 'loan_type': 3, 'repayment_date': 198}]
2024-02-25 15:46:08,222 - Stocklogger - DEBUG - cash: 1319881.9353190633, stock a: 71074, stock b:24212, debt: [{'loan': 'yes', 'amount': 3704313.279990138, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:46:08,222 - Stocklogger - DEBUG - cash: 268979.4157386582, stock a: 3137, stock b:107141, debt: [{'loan': 'yes', 'amount': 1860093.0548467415, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:46:08,222 - Stocklogger - DEBUG - cash: 1470228.857807865, stock a: 83914, stock b:15122, debt: [{'loan': 'yes', 'amount': 2596169.9969829195, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:46:08,222 - Stocklogger - DEBUG - cash: 624753.3209506673, stock a: 57643, stock b:29566, debt: [{'loan': 'yes', 'amount': 740005.9997482994, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:46:08,222 - Stocklogger - DEBUG - cash: 42163.97593735211, stock a: 84786, stock b:45305, debt: [{'loan': 'yes', 'amount': 4143998.964263035, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:46:08,223 - Stocklogger - DEBUG - cash: 1212796.4939514846, stock a: 4805, stock b:38832, debt: [{'loan': 'yes', 'amount': 2159694.9527252326, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:46:08,223 - Stocklogger - DEBUG - cash: 1356015.7831082025, stock a: 94940, stock b:15304, debt: [{'loan': 'yes', 'amount': 3655999.416141618, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:46:08,223 - Stocklogger - DEBUG - cash: 4118420.345479151, stock a: 383, stock b:11615, debt: [{'loan': 'yes', 'amount': 1796423.4601519713, 'loan_type': 3, 'repayment_date': 132}]
2024-02-25 15:46:08,223 - Stocklogger - DEBUG - cash: 1291725.26121896, stock a: 9842, stock b:64387, debt: [{'loan': 'yes', 'amount': 1159703.1982960883, 'loan_type': 1, 'repayment_date': 242}]
2024-02-25 15:46:08,223 - Stocklogger - DEBUG - cash: 2293129.3637401485, stock a: 6729, stock b:61028, debt: [{'loan': 'yes', 'amount': 3040250.3159185685, 'loan_type': 1, 'repayment_date': 44}]
2024-02-25 15:46:08,224 - Stocklogger - DEBUG - cash: 37388.51833996193, stock a: 31723, stock b:31772, debt: [{'loan': 'yes', 'amount': 417086.03177085303, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:46:08,224 - Stocklogger - DEBUG - cash: 2533448.3681561463, stock a: 78407, stock b:921, debt: [{'loan': 'yes', 'amount': 2248223.1673065247, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:46:08,224 - Stocklogger - DEBUG - cash: 2126984.058667516, stock a: 60160, stock b:23079, debt: [{'loan': 'yes', 'amount': 4418017.310437214, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:46:08,225 - Stocklogger - DEBUG - cash: 676913.8716658301, stock a: 15267, stock b:58463, debt: [{'loan': 'yes', 'amount': 2411845.317289987, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:46:08,226 - Stocklogger - DEBUG - cash: 1659653.59716635, stock a: 39834, stock b:48245, debt: [{'loan': 'yes', 'amount': 4074112.788089527, 'loan_type': 1, 'repayment_date': 242}]
2024-02-25 15:46:08,226 - Stocklogger - DEBUG - cash: 45996.83775559582, stock a: 36295, stock b:90035, debt: [{'loan': 'yes', 'amount': 3708823.880708606, 'loan_type': 3, 'repayment_date': 132}]
2024-02-25 15:46:08,226 - Stocklogger - DEBUG - cash: 1715772.7511228004, stock a: 88231, stock b:112, debt: [{'loan': 'yes', 'amount': 2041548.5550693506, 'loan_type': 2, 'repayment_date': 110}]
2024-02-25 15:46:08,226 - Stocklogger - DEBUG - cash: 3633138.7957414137, stock a: 19627, stock b:9699, debt: [{'loan': 'yes', 'amount': 340798.2598280629, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:46:08,227 - Stocklogger - DEBUG - cash: 543657.1141308078, stock a: 68344, stock b:31403, debt: [{'loan': 'yes', 'amount': 1472248.0048163217, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:46:08,227 - Stocklogger - DEBUG - cash: 2315604.6530750287, stock a: 18490, stock b:40071, debt: [{'loan': 'yes', 'amount': 4392247.986869631, 'loan_type': 0, 'repayment_date': 242}]
2024-02-25 15:46:08,227 - Stocklogger - DEBUG - cash: 3561750.5783933746, stock a: 4806, stock b:6151, debt: [{'loan': 'yes', 'amount': 1387130.4028791615, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:46:08,227 - Stocklogger - DEBUG - cash: 175899.8966381564, stock a: 12138, stock b:84674, debt: [{'loan': 'yes', 'amount': 1416350.4568501285, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:46:08,228 - Stocklogger - DEBUG - cash: 2347878.5471014422, stock a: 33284, stock b:6725, debt: [{'loan': 'yes', 'amount': 18735.819901514184, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:46:08,228 - Stocklogger - DEBUG - cash: 121816.02782806888, stock a: 99237, stock b:10336, debt: [{'loan': 'yes', 'amount': 2776746.328415407, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:46:08,228 - Stocklogger - DEBUG - cash: 1758184.5770322452, stock a: 47027, stock b:41253, debt: [{'loan': 'yes', 'amount': 3374479.3515567933, 'loan_type': 3, 'repayment_date': 264}]
2024-02-25 15:46:08,228 - Stocklogger - DEBUG - cash: 1330243.5444388106, stock a: 89806, stock b:22412, debt: [{'loan': 'yes', 'amount': 304923.7115193637, 'loan_type': 1, 'repayment_date': 88}]
2024-02-25 15:46:08,228 - Stocklogger - DEBUG - --------Simulation Start!--------
2024-02-25 15:46:08,228 - Stocklogger - DEBUG - --------DAY 1---------
2024-02-25 15:46:48,594 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:46:48,595 - Stocklogger - DEBUG - cash: 278678.3133651999, stock a: 80326, stock b:19128, debt: [{'loan': 'yes', 'amount': 2763227.8019688725, 'loan_type': 1, 'repayment_date': 132}]
2024-02-25 15:46:48,595 - Stocklogger - DEBUG - cash: 3652506.215584481, stock a: 22960, stock b:15062, debt: [{'loan': 'yes', 'amount': 4268882.517371003, 'loan_type': 1, 'repayment_date': 264}]
2024-02-25 15:46:48,595 - Stocklogger - DEBUG - cash: 3869356.129922557, stock a: 21885, stock b:2448, debt: [{'loan': 'yes', 'amount': 1334994.5518916817, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:46:48,597 - Stocklogger - DEBUG - cash: 138834.59001204357, stock a: 68193, stock b:16250, debt: [{'loan': 'yes', 'amount': 1826852.3405921923, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:46:48,597 - Stocklogger - DEBUG - cash: 874362.1593515954, stock a: 64436, stock b:48626, debt: [{'loan': 'yes', 'amount': 602034.556546705, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:46:48,598 - Stocklogger - DEBUG - cash: 1449747.850304638, stock a: 18363, stock b:67709, debt: [{'loan': 'yes', 'amount': 739719.8527977655, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:46:48,598 - Stocklogger - DEBUG - cash: 2285985.7542186147, stock a: 28647, stock b:6063, debt: [{'loan': 'yes', 'amount': 40252.35125456161, 'loan_type': 1, 'repayment_date': 132}]
2024-02-25 15:46:48,598 - Stocklogger - DEBUG - cash: 1370932.2772941003, stock a: 104845, stock b:1533, debt: [{'loan': 'yes', 'amount': 2174844.6591776386, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:46:48,599 - Stocklogger - DEBUG - cash: 624771.2545722483, stock a: 107209, stock b:647, debt: [{'loan': 'yes', 'amount': 1983440.535823528, 'loan_type': 2, 'repayment_date': 220}]
2024-02-25 15:46:48,599 - Stocklogger - DEBUG - cash: 255431.5091623405, stock a: 46858, stock b:24673, debt: [{'loan': 'yes', 'amount': 1011977.0343255935, 'loan_type': 1, 'repayment_date': 66}]
2024-02-25 15:46:48,599 - Stocklogger - DEBUG - cash: 583544.7479559281, stock a: 30521, stock b:84872, debt: [{'loan': 'yes', 'amount': 2250971.4575171485, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:46:48,600 - Stocklogger - DEBUG - cash: 30549.678790730006, stock a: 15343, stock b:14876, debt: [{'loan': 'yes', 'amount': 1084004.700233977, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:46:48,600 - Stocklogger - DEBUG - cash: 4527908.292570977, stock a: 4483, stock b:7491, debt: [{'loan': 'yes', 'amount': 2638668.464425815, 'loan_type': 2, 'repayment_date': 88}]
2024-02-25 15:46:48,600 - Stocklogger - DEBUG - cash: 1320808.0730409666, stock a: 28935, stock b:62476, debt: [{'loan': 'yes', 'amount': 180034.69963359498, 'loan_type': 1, 'repayment_date': 154}]
2024-02-25 15:46:48,600 - Stocklogger - DEBUG - cash: 469289.6547576503, stock a: 12184, stock b:67799, debt: [{'loan': 'yes', 'amount': 2132535.745957639, 'loan_type': 2, 'repayment_date': 176}]
2024-02-25 15:46:48,601 - Stocklogger - DEBUG - cash: 2217725.591721734, stock a: 60976, stock b:20779, debt: [{'loan': 'yes', 'amount': 2730202.85430589, 'loan_type': 0, 'repayment_date': 22}]
2024-02-25 15:46:48,601 - Stocklogger - DEBUG - cash: 415663.1868706845, stock a: 57715, stock b:13899, debt: [{'loan': 'yes', 'amount': 2430022.9404698466, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:46:48,601 - Stocklogger - DEBUG - cash: 223935.96935393056, stock a: 55792, stock b:33097, debt: [{'loan': 'yes', 'amount': 2164591.5155089805, 'loan_type': 2, 'repayment_date': 110}]
2024-02-25 15:46:48,601 - Stocklogger - DEBUG - cash: 64834.85595744965, stock a: 61477, stock b:62708, debt: [{'loan': 'yes', 'amount': 1510591.308050585, 'loan_type': 2, 'repayment_date': 22}]
2024-02-25 15:46:48,602 - Stocklogger - DEBUG - cash: 296178.1842041539, stock a: 23489, stock b:87264, debt: [{'loan': 'yes', 'amount': 3002846.1394548314, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:46:48,602 - Stocklogger - DEBUG - cash: 1252210.8244280405, stock a: 30319, stock b:31850, debt: [{'loan': 'yes', 'amount': 2389886.148156343, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:46:48,670 - Stocklogger - DEBUG - cash: 39051.407854049925, stock a: 21908, stock b:92370, debt: [{'loan': 'yes', 'amount': 1122791.8560817463, 'loan_type': 3, 'repayment_date': 198}]
2024-02-25 15:46:48,671 - Stocklogger - DEBUG - cash: 445105.8069328456, stock a: 134771, stock b:9173, debt: [{'loan': 'yes', 'amount': 3206686.371033637, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:46:48,671 - Stocklogger - DEBUG - cash: 1906161.65929623, stock a: 430, stock b:12221, debt: [{'loan': 'yes', 'amount': 1521781.5793657529, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:46:48,671 - Stocklogger - DEBUG - cash: 1033416.548364518, stock a: 43615, stock b:15877, debt: [{'loan': 'yes', 'amount': 1993667.020532955, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:46:48,671 - Stocklogger - DEBUG - cash: 2335666.1067852876, stock a: 8016, stock b:34965, debt: [{'loan': 'yes', 'amount': 193081.68160971583, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:46:48,672 - Stocklogger - DEBUG - cash: 1826452.3103234125, stock a: 6833, stock b:3681, debt: [{'loan': 'yes', 'amount': 526241.2541113315, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:46:48,672 - Stocklogger - DEBUG - cash: 2523854.8118030922, stock a: 11817, stock b:4038, debt: [{'loan': 'yes', 'amount': 375292.7265800593, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:46:48,672 - Stocklogger - DEBUG - cash: 2747320.0096292538, stock a: 17902, stock b:34012, debt: [{'loan': 'yes', 'amount': 224919.63708848317, 'loan_type': 1, 'repayment_date': 132}]
2024-02-25 15:46:48,672 - Stocklogger - DEBUG - cash: 340110.92813068524, stock a: 90176, stock b:18751, debt: [{'loan': 'yes', 'amount': 3595760.095218069, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:46:48,672 - Stocklogger - DEBUG - cash: 2870490.3295900584, stock a: 1115, stock b:40170, debt: [{'loan': 'yes', 'amount': 603101.0960363075, 'loan_type': 1, 'repayment_date': 242}]
2024-02-25 15:46:48,673 - Stocklogger - DEBUG - cash: 619383.8685508795, stock a: 103, stock b:44486, debt: [{'loan': 'yes', 'amount': 706031.0730154135, 'loan_type': 1, 'repayment_date': 198}]
2024-02-25 15:46:48,673 - Stocklogger - DEBUG - cash: 797458.0306691342, stock a: 35164, stock b:74262, debt: [{'loan': 'yes', 'amount': 1881257.0761145942, 'loan_type': 1, 'repayment_date': 198}]
2024-02-25 15:46:48,673 - Stocklogger - DEBUG - cash: 261535.14320182204, stock a: 56372, stock b:53752, debt: [{'loan': 'yes', 'amount': 1996389.1791796922, 'loan_type': 0, 'repayment_date': 220}]
2024-02-25 15:46:48,673 - Stocklogger - DEBUG - cash: 1136758.9030218439, stock a: 85279, stock b:10865, debt: [{'loan': 'yes', 'amount': 3122932.866775279, 'loan_type': 2, 'repayment_date': 22}]
2024-02-25 15:46:48,673 - Stocklogger - DEBUG - cash: 2699298.720362362, stock a: 46263, stock b:17148, debt: [{'loan': 'yes', 'amount': 1618031.2937355184, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:46:48,673 - Stocklogger - DEBUG - cash: 2314102.052022918, stock a: 35988, stock b:33524, debt: [{'loan': 'yes', 'amount': 3722351.8632787582, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:46:48,674 - Stocklogger - DEBUG - cash: 2629556.066538123, stock a: 2821, stock b:55262, debt: [{'loan': 'yes', 'amount': 1814976.5625052955, 'loan_type': 3, 'repayment_date': 264}]
2024-02-25 15:46:48,674 - Stocklogger - DEBUG - cash: 763160.9130656902, stock a: 37400, stock b:67437, debt: [{'loan': 'yes', 'amount': 4455757.259525348, 'loan_type': 0, 'repayment_date': 66}]
2024-02-25 15:46:48,674 - Stocklogger - DEBUG - cash: 1035374.5361187883, stock a: 4291, stock b:76575, debt: [{'loan': 'yes', 'amount': 1805718.8129217827, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:46:48,674 - Stocklogger - DEBUG - cash: 10573.598536337548, stock a: 7150, stock b:24986, debt: [{'loan': 'yes', 'amount': 809163.7667232143, 'loan_type': 2, 'repayment_date': 22}]
2024-02-25 15:46:48,674 - Stocklogger - DEBUG - cash: 1944650.3858544878, stock a: 9759, stock b:20984, debt: [{'loan': 'yes', 'amount': 2381328.0373940943, 'loan_type': 2, 'repayment_date': 66}]
2024-02-25 15:46:48,675 - Stocklogger - DEBUG - cash: 169082.27076607218, stock a: 69774, stock b:7083, debt: [{'loan': 'yes', 'amount': 1979220.0406512138, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:46:48,675 - Stocklogger - DEBUG - cash: 937675.2907767199, stock a: 88963, stock b:24022, debt: [{'loan': 'yes', 'amount': 9411.124880744359, 'loan_type': 0, 'repayment_date': 220}]
2024-02-25 15:46:48,675 - Stocklogger - DEBUG - cash: 1971138.2012842426, stock a: 2818, stock b:67669, debt: [{'loan': 'yes', 'amount': 1226188.172685192, 'loan_type': 2, 'repayment_date': 220}]
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - cash: 428867.7951599956, stock a: 42980, stock b:31964, debt: [{'loan': 'yes', 'amount': 285154.75484976906, 'loan_type': 3, 'repayment_date': 154}]
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - cash: 2432365.9611524944, stock a: 4866, stock b:40387, debt: [{'loan': 'yes', 'amount': 1302134.3712237598, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - cash: 426441.1635136056, stock a: 37167, stock b:59738, debt: [{'loan': 'yes', 'amount': 1951391.9129283226, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - cash: 1057003.6156306062, stock a: 107142, stock b:16503, debt: [{'loan': 'yes', 'amount': 3942637.7708028005, 'loan_type': 1, 'repayment_date': 88}]
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - cash: 3118889.039635817, stock a: 30991, stock b:11489, debt: [{'loan': 'yes', 'amount': 4100157.4802849246, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - --------Simulation Start!--------
2024-02-25 15:46:48,676 - Stocklogger - DEBUG - --------DAY 1---------
2024-02-25 15:46:48,677 - Stocklogger - WARNING - Gemini api retry...Unknown field for GenerateContentRequest: temperature
2024-02-25 15:46:49,686 - Stocklogger - WARNING - Gemini api retry...Unknown field for GenerateContentRequest: temperature
2024-02-25 15:46:50,687 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2024-02-25 15:46:50,688 - Stocklogger - WARNING - Gemini api retry...Unknown field for GenerateContentRequest: temperature
2024-02-25 15:46:51,690 - Stocklogger - WARNING - Gemini api retry...Unknown field for GenerateContentRequest: temperature
2024-02-25 15:47:56,232 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:47:56,232 - Stocklogger - DEBUG - cash: 1616420.1798209099, stock a: 7152, stock b:14865, debt: [{'loan': 'yes', 'amount': 1880986.022260946, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:47:56,233 - Stocklogger - DEBUG - cash: 2647541.808769559, stock a: 6384, stock b:52144, debt: [{'loan': 'yes', 'amount': 1937090.4885201345, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:47:56,233 - Stocklogger - DEBUG - cash: 2370798.2371235485, stock a: 1270, stock b:39276, debt: [{'loan': 'yes', 'amount': 3264794.049212312, 'loan_type': 3, 'repayment_date': 110}]
2024-02-25 15:47:56,233 - Stocklogger - DEBUG - cash: 306213.2833286996, stock a: 109835, stock b:21418, debt: [{'loan': 'yes', 'amount': 1681723.9330408545, 'loan_type': 3, 'repayment_date': 132}]
2024-02-25 15:47:56,234 - Stocklogger - DEBUG - cash: 522295.18890108576, stock a: 55759, stock b:63583, debt: [{'loan': 'yes', 'amount': 2530151.001931432, 'loan_type': 3, 'repayment_date': 198}]
2024-02-25 15:47:56,234 - Stocklogger - DEBUG - cash: 629283.0272421335, stock a: 104353, stock b:14176, debt: [{'loan': 'yes', 'amount': 364837.35990992136, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:47:56,234 - Stocklogger - DEBUG - cash: 2646401.2105672783, stock a: 10336, stock b:41363, debt: [{'loan': 'yes', 'amount': 71952.6767247175, 'loan_type': 3, 'repayment_date': 198}]
2024-02-25 15:47:56,235 - Stocklogger - DEBUG - cash: 1701451.3313955283, stock a: 2350, stock b:47716, debt: [{'loan': 'yes', 'amount': 1901528.5547485438, 'loan_type': 1, 'repayment_date': 66}]
2024-02-25 15:47:56,235 - Stocklogger - DEBUG - cash: 111233.36922187365, stock a: 8938, stock b:62305, debt: [{'loan': 'yes', 'amount': 553578.1714421661, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:47:56,235 - Stocklogger - DEBUG - cash: 1133137.8106349637, stock a: 15819, stock b:80461, debt: [{'loan': 'yes', 'amount': 4360344.177617522, 'loan_type': 2, 'repayment_date': 220}]
2024-02-25 15:47:56,235 - Stocklogger - DEBUG - cash: 11738.845045941027, stock a: 76465, stock b:35191, debt: [{'loan': 'yes', 'amount': 650219.693269628, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:47:56,236 - Stocklogger - DEBUG - cash: 332647.3873650154, stock a: 36090, stock b:66846, debt: [{'loan': 'yes', 'amount': 1063586.7909108826, 'loan_type': 2, 'repayment_date': 176}]
2024-02-25 15:47:56,236 - Stocklogger - DEBUG - cash: 1898592.9978094762, stock a: 85386, stock b:11009, debt: [{'loan': 'yes', 'amount': 4092213.3023782666, 'loan_type': 1, 'repayment_date': 264}]
2024-02-25 15:47:56,236 - Stocklogger - DEBUG - cash: 2538477.7599002966, stock a: 7157, stock b:12764, debt: [{'loan': 'yes', 'amount': 685254.7913263412, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:47:56,237 - Stocklogger - DEBUG - cash: 46560.41034460323, stock a: 97306, stock b:41820, debt: [{'loan': 'yes', 'amount': 4299763.945744738, 'loan_type': 1, 'repayment_date': 264}]
2024-02-25 15:47:56,237 - Stocklogger - DEBUG - cash: 248174.84488273255, stock a: 1511, stock b:72983, debt: [{'loan': 'yes', 'amount': 1103156.939198514, 'loan_type': 0, 'repayment_date': 220}]
2024-02-25 15:47:56,237 - Stocklogger - DEBUG - cash: 3312205.481208506, stock a: 13525, stock b:23531, debt: [{'loan': 'yes', 'amount': 240014.61118255186, 'loan_type': 1, 'repayment_date': 44}]
2024-02-25 15:47:56,238 - Stocklogger - DEBUG - cash: 67220.08057188256, stock a: 67533, stock b:5124, debt: [{'loan': 'yes', 'amount': 1210401.0629687572, 'loan_type': 1, 'repayment_date': 66}]
2024-02-25 15:47:56,238 - Stocklogger - DEBUG - cash: 77201.16220212847, stock a: 23459, stock b:46461, debt: [{'loan': 'yes', 'amount': 246604.07414286767, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:47:56,239 - Stocklogger - DEBUG - cash: 3248535.9154795175, stock a: 7810, stock b:13607, debt: [{'loan': 'yes', 'amount': 3973749.963160123, 'loan_type': 3, 'repayment_date': 66}]
2024-02-25 15:47:56,239 - Stocklogger - DEBUG - cash: 1156854.9826059777, stock a: 45904, stock b:18705, debt: [{'loan': 'yes', 'amount': 445446.56679525395, 'loan_type': 1, 'repayment_date': 198}]
2024-02-25 15:47:56,299 - Stocklogger - DEBUG - cash: 475092.918395702, stock a: 116137, stock b:22448, debt: [{'loan': 'yes', 'amount': 832381.1332944586, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:47:56,300 - Stocklogger - DEBUG - cash: 776487.4226821922, stock a: 124656, stock b:8038, debt: [{'loan': 'yes', 'amount': 4679291.05896325, 'loan_type': 0, 'repayment_date': 242}]
